goos: linux
goarch: amd64
pkg: scampi.dev/scampi/test/integration
cpu: Intel(R) Xeon(R) CPU E5-2687W v3 @ 3.10GHz
BenchmarkLoadConfig/Size-1-2            	      30	   3825623 ns/op	  742856 B/op	   17212 allocs/op
BenchmarkLoadConfig/Size-1-2            	      37	   3260760 ns/op	  741495 B/op	   17192 allocs/op
BenchmarkLoadConfig/Size-1-2            	      33	   3537525 ns/op	  745598 B/op	   17260 allocs/op
BenchmarkLoadConfig/Size-1-2            	      48	   2730682 ns/op	  742600 B/op	   17209 allocs/op
BenchmarkLoadConfig/Size-1-2            	      48	   2602440 ns/op	  740718 B/op	   17177 allocs/op
BenchmarkLoadConfig/Size-1-2            	      68	   3038268 ns/op	  741117 B/op	   17183 allocs/op
BenchmarkLoadConfig/Size-1-2            	      37	   2961447 ns/op	  738620 B/op	   17141 allocs/op
BenchmarkLoadConfig/Size-1-2            	      52	   2699428 ns/op	  740210 B/op	   17167 allocs/op
BenchmarkLoadConfig/Size-1-2            	      32	   3723339 ns/op	  737724 B/op	   17125 allocs/op
BenchmarkLoadConfig/Size-1-2            	      27	   3835064 ns/op	  741026 B/op	   17183 allocs/op
BenchmarkLoadConfig/Size-10-2           	      36	   3200924 ns/op	  779036 B/op	   17723 allocs/op
BenchmarkLoadConfig/Size-10-2           	      27	   4237062 ns/op	  778710 B/op	   17718 allocs/op
BenchmarkLoadConfig/Size-10-2           	      28	   4012124 ns/op	  778706 B/op	   17721 allocs/op
BenchmarkLoadConfig/Size-10-2           	      24	   4986782 ns/op	  782176 B/op	   17776 allocs/op
BenchmarkLoadConfig/Size-10-2           	      31	   3937363 ns/op	  780790 B/op	   17755 allocs/op
BenchmarkLoadConfig/Size-10-2           	      39	   3136237 ns/op	  778653 B/op	   17716 allocs/op
BenchmarkLoadConfig/Size-10-2           	      58	   2918690 ns/op	  782547 B/op	   17785 allocs/op
BenchmarkLoadConfig/Size-10-2           	      27	   4071456 ns/op	  777459 B/op	   17697 allocs/op
BenchmarkLoadConfig/Size-10-2           	      39	   4533702 ns/op	  780789 B/op	   17754 allocs/op
BenchmarkLoadConfig/Size-10-2           	      31	   3622811 ns/op	  781729 B/op	   17770 allocs/op
BenchmarkLoadConfig/Size-100-2          	      21	   5124174 ns/op	 1169442 B/op	   23626 allocs/op
BenchmarkLoadConfig/Size-100-2          	      22	   8045325 ns/op	 1172472 B/op	   23676 allocs/op
BenchmarkLoadConfig/Size-100-2          	      18	   6988838 ns/op	 1176929 B/op	   23751 allocs/op
BenchmarkLoadConfig/Size-100-2          	      18	   6175397 ns/op	 1173254 B/op	   23692 allocs/op
BenchmarkLoadConfig/Size-100-2          	      24	   4529302 ns/op	 1176090 B/op	   23737 allocs/op
BenchmarkLoadConfig/Size-100-2          	      13	   8156479 ns/op	 1170189 B/op	   23638 allocs/op
BenchmarkLoadConfig/Size-100-2          	      14	   7762708 ns/op	 1170077 B/op	   23635 allocs/op
BenchmarkLoadConfig/Size-100-2          	      16	   6802491 ns/op	 1174757 B/op	   23716 allocs/op
BenchmarkLoadConfig/Size-100-2          	      20	   5548327 ns/op	 1174388 B/op	   23709 allocs/op
BenchmarkLoadConfig/Size-100-2          	      27	   5394865 ns/op	 1171669 B/op	   23663 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  43680132 ns/op	 5255608 B/op	   85206 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  36938523 ns/op	 5263893 B/op	   85349 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  35740492 ns/op	 5263700 B/op	   85348 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  29602423 ns/op	 5270472 B/op	   85464 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  35682357 ns/op	 5262850 B/op	   85329 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  27404377 ns/op	 5260712 B/op	   85302 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  35767290 ns/op	 5267141 B/op	   85409 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  34622193 ns/op	 5257226 B/op	   85237 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  39492816 ns/op	 5255466 B/op	   85205 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  35475290 ns/op	 5262922 B/op	   85330 allocs/op
BenchmarkDiagnosticEmission-2           	  836463	       558.7 ns/op	     312 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  873318	       399.4 ns/op	     304 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  301717	       535.8 ns/op	     332 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  588195	       515.1 ns/op	     334 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  906042	       482.0 ns/op	     338 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  790736	       458.8 ns/op	     321 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  661179	       525.0 ns/op	     313 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  625200	       504.7 ns/op	     323 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  235849	       512.9 ns/op	     335 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  284521	       489.1 ns/op	     302 B/op	       1 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      66	   2441512 ns/op	         0 cmds/op	  739939 B/op	   17125 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      72	   2400771 ns/op	         0 cmds/op	  739863 B/op	   17123 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      48	   2311917 ns/op	         0 cmds/op	  740553 B/op	   17135 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      72	   2282224 ns/op	         0 cmds/op	  740087 B/op	   17127 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1000-2  	      60	   2522301 ns/op	         0 cmds/op	  748814 B/op	   17150 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1000-2  	      55	   2253216 ns/op	         0 cmds/op	  744941 B/op	   17082 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1000-2  	      74	   2522108 ns/op	         0 cmds/op	  747752 B/op	   17131 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1000-2  	      58	   2510492 ns/op	         0 cmds/op	  748825 B/op	   17148 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1000-2  	      52	   2521780 ns/op	         0 cmds/op	  746483 B/op	   17109 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1000-2  	      60	   2584458 ns/op	         0 cmds/op	  748520 B/op	   17143 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1000-2  	      52	   2909260 ns/op	         0 cmds/op	  748351 B/op	   17141 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1000-2  	      68	   2465766 ns/op	         0 cmds/op	  747332 B/op	   17124 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1000-2  	      68	   2282068 ns/op	         0 cmds/op	  748474 B/op	   17142 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1000-2  	      60	   3445858 ns/op	         0 cmds/op	  746471 B/op	   17109 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-1-2        	      39	   3936288 ns/op	         0 cmds/op	  741249 B/op	   17114 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-1-2        	      55	   2589835 ns/op	         0 cmds/op	  742293 B/op	   17131 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-1-2        	      50	   2223313 ns/op	         0 cmds/op	  740569 B/op	   17102 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-1-2        	      68	   2936592 ns/op	         0 cmds/op	  742033 B/op	   17127 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-1-2        	      70	   2248190 ns/op	         0 cmds/op	  743676 B/op	   17158 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-1-2        	      62	   2166432 ns/op	         0 cmds/op	  742891 B/op	   17141 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-1-2        	      68	   2694770 ns/op	         0 cmds/op	  741886 B/op	   17125 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-1-2        	      72	   2299719 ns/op	         0 cmds/op	  737732 B/op	   17054 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-1-2        	      72	   2354831 ns/op	         0 cmds/op	  743960 B/op	   17160 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-1-2        	      69	   2334192 ns/op	         0 cmds/op	  745412 B/op	   17185 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-10-2       	      68	   2355898 ns/op	         0 cmds/op	  753657 B/op	   17092 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-10-2       	      68	   2363146 ns/op	         0 cmds/op	  755747 B/op	   17128 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-10-2       	      63	   2408207 ns/op	         0 cmds/op	  754970 B/op	   17115 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-10-2       	      70	   2797632 ns/op	         0 cmds/op	  755166 B/op	   17117 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-10-2       	      48	   2707678 ns/op	         0 cmds/op	  759212 B/op	   17186 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-10-2       	      64	   3318396 ns/op	         0 cmds/op	  756736 B/op	   17146 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-10-2       	      57	   3110361 ns/op	         0 cmds/op	  754680 B/op	   17109 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-10-2       	      49	   2546256 ns/op	         0 cmds/op	  755889 B/op	   17129 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-10-2       	      68	   3099228 ns/op	         0 cmds/op	  754936 B/op	   17114 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-10-2       	      56	   2379099 ns/op	         0 cmds/op	  753334 B/op	   17086 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-100-2      	      55	   3290139 ns/op	         0 cmds/op	  895619 B/op	   17138 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-100-2      	      36	   3763054 ns/op	         0 cmds/op	  895600 B/op	   17138 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-100-2      	      40	   2813830 ns/op	         0 cmds/op	  897844 B/op	   17175 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-100-2      	      54	   3345868 ns/op	         0 cmds/op	  892930 B/op	   17092 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-100-2      	      43	   4028184 ns/op	         0 cmds/op	  896698 B/op	   17157 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-100-2      	      42	   3942097 ns/op	         0 cmds/op	  897580 B/op	   17170 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-100-2      	      45	   3170387 ns/op	         0 cmds/op	  891752 B/op	   17071 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-100-2      	      44	   2879663 ns/op	         0 cmds/op	  896762 B/op	   17156 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-100-2      	      56	   3127978 ns/op	         0 cmds/op	  894278 B/op	   17115 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-100-2      	      48	   3005916 ns/op	         0 cmds/op	  896940 B/op	   17162 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-1000-2     	      14	  11406336 ns/op	         0 cmds/op	 2278854 B/op	   17116 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-1000-2     	      12	   8827004 ns/op	         0 cmds/op	 2280411 B/op	   17140 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-1000-2     	      15	   7533048 ns/op	         0 cmds/op	 2279433 B/op	   17127 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-1000-2     	      18	  11144667 ns/op	         0 cmds/op	 2275011 B/op	   17051 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-1000-2     	      16	   7889180 ns/op	         0 cmds/op	 2281567 B/op	   17162 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-1000-2     	      15	   8164438 ns/op	         0 cmds/op	 2276145 B/op	   17071 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-1000-2     	      16	  11567818 ns/op	         0 cmds/op	 2280537 B/op	   17143 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-1000-2     	      15	   9452002 ns/op	         0 cmds/op	 2277926 B/op	   17099 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-1000-2     	      16	   9681599 ns/op	         0 cmds/op	 2280931 B/op	   17153 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-1000-2     	      18	   8496589 ns/op	         0 cmds/op	 2277807 B/op	   17100 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-1-2        	      64	   2462896 ns/op	         0 cmds/op	  738146 B/op	   17105 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-1-2        	      72	   2771880 ns/op	         0 cmds/op	  739063 B/op	   17119 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-1-2        	      62	   2314182 ns/op	         0 cmds/op	  739201 B/op	   17123 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-1-2        	      66	   2793491 ns/op	         0 cmds/op	  737950 B/op	   17101 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-1-2        	      56	   2341287 ns/op	         0 cmds/op	  741328 B/op	   17159 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-1-2        	      72	   2585991 ns/op	         0 cmds/op	  739087 B/op	   17121 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-1-2        	      52	   2734343 ns/op	         0 cmds/op	  737611 B/op	   17094 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-1-2        	      51	   2680570 ns/op	         0 cmds/op	  738279 B/op	   17107 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-1-2        	      38	   2951669 ns/op	         0 cmds/op	  738196 B/op	   17105 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-1-2        	      63	   4025280 ns/op	         0 cmds/op	  739376 B/op	   17126 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-10-2       	      27	   3889019 ns/op	         0 cmds/op	  740206 B/op	   17118 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-10-2       	      54	   3615539 ns/op	         0 cmds/op	  740212 B/op	   17118 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-10-2       	      40	   2848246 ns/op	         0 cmds/op	  740102 B/op	   17116 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-10-2       	      46	   2514547 ns/op	         0 cmds/op	  739698 B/op	   17110 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-10-2       	      66	   2553450 ns/op	         0 cmds/op	  739839 B/op	   17112 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-10-2       	      73	   2520721 ns/op	         0 cmds/op	  740468 B/op	   17122 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-10-2       	      66	   2350150 ns/op	         0 cmds/op	  740942 B/op	   17130 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-10-2       	      48	   2316426 ns/op	         0 cmds/op	  740400 B/op	   17121 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-10-2       	      70	   2469596 ns/op	         0 cmds/op	  741664 B/op	   17143 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-10-2       	      51	   2240129 ns/op	         0 cmds/op	  743766 B/op	   17178 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-100-2      	      54	   2737816 ns/op	         0 cmds/op	  753349 B/op	   17135 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-100-2      	      63	   3053498 ns/op	         0 cmds/op	  755114 B/op	   17165 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-100-2      	      72	   2757633 ns/op	         0 cmds/op	  752339 B/op	   17118 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-100-2      	      57	   3852995 ns/op	         0 cmds/op	  751805 B/op	   17109 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-100-2      	      42	   4091299 ns/op	         0 cmds/op	  751435 B/op	   17101 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-100-2      	      30	   3370760 ns/op	         0 cmds/op	  755029 B/op	   17162 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-100-2      	      58	   2458568 ns/op	         0 cmds/op	  748694 B/op	   17054 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-100-2      	      44	   2563108 ns/op	         0 cmds/op	  752946 B/op	   17127 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-100-2      	      49	   3087174 ns/op	         0 cmds/op	  755138 B/op	   17166 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-100-2      	      72	   2954478 ns/op	         0 cmds/op	  755236 B/op	   17167 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-1000-2     	      22	   5210997 ns/op	         0 cmds/op	  883213 B/op	   17207 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-1000-2     	      27	   3756569 ns/op	         0 cmds/op	  877918 B/op	   17117 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-1000-2     	      27	   3899231 ns/op	         0 cmds/op	  876195 B/op	   17086 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-1000-2     	      57	   2880941 ns/op	         0 cmds/op	  877733 B/op	   17110 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-1000-2     	      46	   2979850 ns/op	         0 cmds/op	  877722 B/op	   17112 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-1000-2     	      54	   3531500 ns/op	         0 cmds/op	  877237 B/op	   17106 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-1000-2     	      55	   3096608 ns/op	         0 cmds/op	  880944 B/op	   17168 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-1000-2     	      27	   4586253 ns/op	         0 cmds/op	  879154 B/op	   17138 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-1000-2     	      54	   4423096 ns/op	         0 cmds/op	  879466 B/op	   17141 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-1000-2     	      36	   3183201 ns/op	         0 cmds/op	  878551 B/op	   17125 allocs/op
BenchmarkApplyNoOp_Mount/Size-1-2                	      66	   2716129 ns/op	         1.000 cmds/op	  739658 B/op	   17146 allocs/op
BenchmarkApplyNoOp_Mount/Size-1-2                	      52	   2151132 ns/op	         1.000 cmds/op	  740428 B/op	   17159 allocs/op
BenchmarkApplyNoOp_Mount/Size-1-2                	      67	   2643305 ns/op	         1.000 cmds/op	  740105 B/op	   17154 allocs/op
BenchmarkApplyNoOp_Mount/Size-1-2                	      52	   2387206 ns/op	         1.000 cmds/op	  738751 B/op	   17131 allocs/op
BenchmarkApplyNoOp_Mount/Size-1-2                	      37	   3148076 ns/op	         1.000 cmds/op	  736551 B/op	   17092 allocs/op
BenchmarkApplyNoOp_Mount/Size-1-2                	      43	   2912580 ns/op	         1.000 cmds/op	  737652 B/op	   17111 allocs/op
BenchmarkApplyNoOp_Mount/Size-1-2                	      36	   3074611 ns/op	         1.000 cmds/op	  740196 B/op	   17154 allocs/op
BenchmarkApplyNoOp_Mount/Size-1-2                	      70	   2584276 ns/op	         1.000 cmds/op	  739460 B/op	   17142 allocs/op
BenchmarkApplyNoOp_Mount/Size-1-2                	      62	   2482254 ns/op	         1.000 cmds/op	  733925 B/op	   17047 allocs/op
BenchmarkApplyNoOp_Mount/Size-1-2                	      33	   3934710 ns/op	         1.000 cmds/op	  738993 B/op	   17134 allocs/op
BenchmarkApplyNoOp_Mount/Size-10-2               	      30	   4309198 ns/op	        10.00 cmds/op	  834381 B/op	   18441 allocs/op
BenchmarkApplyNoOp_Mount/Size-10-2               	      31	   3826609 ns/op	        10.00 cmds/op	  833405 B/op	   18417 allocs/op
BenchmarkApplyNoOp_Mount/Size-10-2               	      33	   3761782 ns/op	        10.00 cmds/op	  833757 B/op	   18425 allocs/op
BenchmarkApplyNoOp_Mount/Size-10-2               	      55	   4544271 ns/op	        10.00 cmds/op	  834949 B/op	   18448 allocs/op
BenchmarkApplyNoOp_Mount/Size-10-2               	      52	   3087042 ns/op	        10.00 cmds/op	  831992 B/op	   18396 allocs/op
BenchmarkApplyNoOp_Mount/Size-10-2               	      37	   3095163 ns/op	        10.00 cmds/op	  835435 B/op	   18452 allocs/op
BenchmarkApplyNoOp_Mount/Size-10-2               	      61	   4231971 ns/op	        10.00 cmds/op	  833740 B/op	   18423 allocs/op
BenchmarkApplyNoOp_Mount/Size-10-2               	      33	   3758706 ns/op	        10.00 cmds/op	  833790 B/op	   18425 allocs/op
BenchmarkApplyNoOp_Mount/Size-10-2               	      22	   5043957 ns/op	        10.00 cmds/op	  831850 B/op	   18393 allocs/op
BenchmarkApplyNoOp_Mount/Size-10-2               	      46	   4819263 ns/op	        10.00 cmds/op	  833536 B/op	   18422 allocs/op
BenchmarkApplyNoOp_Mount/Size-100-2              	       6	  19236973 ns/op	       100.0 cmds/op	 3244734 B/op	   35419 allocs/op
BenchmarkApplyNoOp_Mount/Size-100-2              	       6	  18496584 ns/op	       100.0 cmds/op	 3251372 B/op	   35528 allocs/op
BenchmarkApplyNoOp_Mount/Size-100-2              	       6	  18622840 ns/op	       100.0 cmds/op	 3247642 B/op	   35466 allocs/op
BenchmarkApplyNoOp_Mount/Size-100-2              	       5	  23221940 ns/op	       100.0 cmds/op	 3251788 B/op	   35572 allocs/op
BenchmarkApplyNoOp_Mount/Size-100-2              	       5	  21183892 ns/op	       100.0 cmds/op	 3249656 B/op	   35531 allocs/op
BenchmarkApplyNoOp_Mount/Size-100-2              	       7	  18149164 ns/op	       100.0 cmds/op	 3255654 B/op	   35620 allocs/op
BenchmarkApplyNoOp_Mount/Size-100-2              	       4	  25711760 ns/op	       100.0 cmds/op	 3253864 B/op	   35597 allocs/op
BenchmarkApplyNoOp_Mount/Size-100-2              	       4	  27519052 ns/op	       100.0 cmds/op	 3260492 B/op	   35704 allocs/op
BenchmarkApplyNoOp_Mount/Size-100-2              	       6	  18260148 ns/op	       100.0 cmds/op	 3249672 B/op	   35498 allocs/op
BenchmarkApplyNoOp_Mount/Size-100-2              	       8	  14229844 ns/op	       100.0 cmds/op	 3250938 B/op	   35541 allocs/op
BenchmarkApplyNoOp_Mount/Size-1000-2             	       1	 953276523 ns/op	      1000 cmds/op	172531016 B/op	  652060 allocs/op
BenchmarkApplyNoOp_Mount/Size-1000-2             	       1	 928507129 ns/op	      1000 cmds/op	172502056 B/op	  651553 allocs/op
BenchmarkApplyNoOp_Mount/Size-1000-2             	       1	1051018828 ns/op	      1000 cmds/op	172535456 B/op	  652151 allocs/op
BenchmarkApplyNoOp_Mount/Size-1000-2             	       1	 916422778 ns/op	      1000 cmds/op	172536560 B/op	  652163 allocs/op
BenchmarkApplyNoOp_Mount/Size-1000-2             	       1	 887321282 ns/op	      1000 cmds/op	172528424 B/op	  652018 allocs/op
BenchmarkApplyNoOp_Mount/Size-1000-2             	       1	 929185800 ns/op	      1000 cmds/op	172536544 B/op	  652162 allocs/op
BenchmarkApplyNoOp_Mount/Size-1000-2             	       1	 907508627 ns/op	      1000 cmds/op	172525224 B/op	  651942 allocs/op
BenchmarkApplyNoOp_Mount/Size-1000-2             	       1	 986663373 ns/op	      1000 cmds/op	172532328 B/op	  652075 allocs/op
BenchmarkApplyNoOp_Mount/Size-1000-2             	       1	1053540416 ns/op	      1000 cmds/op	172531016 B/op	  652060 allocs/op
BenchmarkApplyNoOp_Mount/Size-1000-2             	       1	1018794199 ns/op	      1000 cmds/op	172508864 B/op	  651687 allocs/op
BenchmarkApplyNoOp_Runset/Size-1-2               	      64	   2909170 ns/op	         1.000 cmds/op	  737614 B/op	   17106 allocs/op
BenchmarkApplyNoOp_Runset/Size-1-2               	      57	   3419099 ns/op	         1.000 cmds/op	  737767 B/op	   17108 allocs/op
BenchmarkApplyNoOp_Runset/Size-1-2               	      69	   3332755 ns/op	         1.000 cmds/op	  738171 B/op	   17116 allocs/op
BenchmarkApplyNoOp_Runset/Size-1-2               	      52	   3033750 ns/op	         1.000 cmds/op	  740825 B/op	   17161 allocs/op
BenchmarkApplyNoOp_Runset/Size-1-2               	      42	   2570975 ns/op	         1.000 cmds/op	  735757 B/op	   17075 allocs/op
BenchmarkApplyNoOp_Runset/Size-1-2               	      70	   2565895 ns/op	         1.000 cmds/op	  738070 B/op	   17114 allocs/op
BenchmarkApplyNoOp_Runset/Size-1-2               	      70	   2793311 ns/op	         1.000 cmds/op	  738943 B/op	   17129 allocs/op
BenchmarkApplyNoOp_Runset/Size-1-2               	      74	   2347760 ns/op	         1.000 cmds/op	  736934 B/op	   17093 allocs/op
BenchmarkApplyNoOp_Runset/Size-1-2               	      57	   2546541 ns/op	         1.000 cmds/op	  739507 B/op	   17138 allocs/op
BenchmarkApplyNoOp_Runset/Size-1-2               	      54	   2273544 ns/op	         1.000 cmds/op	  736056 B/op	   17079 allocs/op
BenchmarkApplyNoOp_Runset/Size-10-2              	      62	   3562758 ns/op	        10.00 cmds/op	  823993 B/op	   18385 allocs/op
BenchmarkApplyNoOp_Runset/Size-10-2              	      48	   3567200 ns/op	        10.00 cmds/op	  820599 B/op	   18330 allocs/op
BenchmarkApplyNoOp_Runset/Size-10-2              	      56	   3215012 ns/op	        10.00 cmds/op	  821071 B/op	   18337 allocs/op
BenchmarkApplyNoOp_Runset/Size-10-2              	      43	   4062254 ns/op	        10.00 cmds/op	  820529 B/op	   18327 allocs/op
BenchmarkApplyNoOp_Runset/Size-10-2              	      42	   3142066 ns/op	        10.00 cmds/op	  823279 B/op	   18375 allocs/op
BenchmarkApplyNoOp_Runset/Size-10-2              	      39	   2915473 ns/op	        10.00 cmds/op	  822422 B/op	   18359 allocs/op
BenchmarkApplyNoOp_Runset/Size-10-2              	      43	   2608110 ns/op	        10.00 cmds/op	  821594 B/op	   18346 allocs/op
BenchmarkApplyNoOp_Runset/Size-10-2              	      61	   2863367 ns/op	        10.00 cmds/op	  823703 B/op	   18380 allocs/op
BenchmarkApplyNoOp_Runset/Size-10-2              	      64	   3085320 ns/op	        10.00 cmds/op	  822569 B/op	   18361 allocs/op
BenchmarkApplyNoOp_Runset/Size-10-2              	      50	   3547452 ns/op	        10.00 cmds/op	  825746 B/op	   18418 allocs/op
BenchmarkApplyNoOp_Runset/Size-100-2             	      12	  12933218 ns/op	       100.0 cmds/op	 1655578 B/op	   30406 allocs/op
BenchmarkApplyNoOp_Runset/Size-100-2             	      10	  21091780 ns/op	       100.0 cmds/op	 1656322 B/op	   30438 allocs/op
BenchmarkApplyNoOp_Runset/Size-100-2             	       7	  14711834 ns/op	       100.0 cmds/op	 1669201 B/op	   30633 allocs/op
BenchmarkApplyNoOp_Runset/Size-100-2             	       6	  19396626 ns/op	       100.0 cmds/op	 1654620 B/op	   30374 allocs/op
BenchmarkApplyNoOp_Runset/Size-100-2             	       9	  18273073 ns/op	       100.0 cmds/op	 1653832 B/op	   30391 allocs/op
BenchmarkApplyNoOp_Runset/Size-100-2             	       7	  19585160 ns/op	       100.0 cmds/op	 1660842 B/op	   30495 allocs/op
