goos: linux
goarch: amd64
pkg: scampi.dev/scampi/test/integration
cpu: Intel(R) Xeon(R) CPU E5-2687W v3 @ 3.10GHz
BenchmarkLoadConfig/Size-1-2            	      54	   2378965 ns/op	  742345 B/op	   17204 allocs/op
BenchmarkLoadConfig/Size-1-2            	      60	   2805612 ns/op	  743080 B/op	   17217 allocs/op
BenchmarkLoadConfig/Size-1-2            	      48	   2723687 ns/op	  745540 B/op	   17260 allocs/op
BenchmarkLoadConfig/Size-1-2            	      51	   2355665 ns/op	  738982 B/op	   17146 allocs/op
BenchmarkLoadConfig/Size-1-2            	      26	   4159668 ns/op	  739773 B/op	   17160 allocs/op
BenchmarkLoadConfig/Size-1-2            	      37	   2894657 ns/op	  737713 B/op	   17125 allocs/op
BenchmarkLoadConfig/Size-1-2            	      39	   3118997 ns/op	  741239 B/op	   17187 allocs/op
BenchmarkLoadConfig/Size-1-2            	      57	   2034598 ns/op	  739057 B/op	   17148 allocs/op
BenchmarkLoadConfig/Size-1-2            	      61	   1925234 ns/op	  741920 B/op	   17197 allocs/op
BenchmarkLoadConfig/Size-1-2            	      62	   1884316 ns/op	  740079 B/op	   17166 allocs/op
BenchmarkLoadConfig/Size-10-2           	      69	   2144874 ns/op	  783978 B/op	   17810 allocs/op
BenchmarkLoadConfig/Size-10-2           	      52	   3240767 ns/op	  779164 B/op	   17728 allocs/op
BenchmarkLoadConfig/Size-10-2           	      68	   2983985 ns/op	  782453 B/op	   17783 allocs/op
BenchmarkLoadConfig/Size-10-2           	      43	   2684567 ns/op	  780549 B/op	   17750 allocs/op
BenchmarkLoadConfig/Size-10-2           	      60	   2788509 ns/op	  780179 B/op	   17744 allocs/op
BenchmarkLoadConfig/Size-10-2           	      45	   2942374 ns/op	  781348 B/op	   17763 allocs/op
BenchmarkLoadConfig/Size-10-2           	      32	   3580067 ns/op	  781721 B/op	   17771 allocs/op
BenchmarkLoadConfig/Size-10-2           	      39	   2894339 ns/op	  783633 B/op	   17803 allocs/op
BenchmarkLoadConfig/Size-10-2           	      63	   2305794 ns/op	  778896 B/op	   17723 allocs/op
BenchmarkLoadConfig/Size-10-2           	      67	   2190897 ns/op	  777532 B/op	   17698 allocs/op
BenchmarkLoadConfig/Size-100-2          	      33	   5981447 ns/op	 1172518 B/op	   23678 allocs/op
BenchmarkLoadConfig/Size-100-2          	      18	   5761666 ns/op	 1177129 B/op	   23757 allocs/op
BenchmarkLoadConfig/Size-100-2          	      16	   6739636 ns/op	 1169191 B/op	   23621 allocs/op
BenchmarkLoadConfig/Size-100-2          	      18	   6013277 ns/op	 1176532 B/op	   23746 allocs/op
BenchmarkLoadConfig/Size-100-2          	      34	   5315192 ns/op	 1174319 B/op	   23708 allocs/op
BenchmarkLoadConfig/Size-100-2          	      26	   4792054 ns/op	 1173636 B/op	   23698 allocs/op
BenchmarkLoadConfig/Size-100-2          	      22	   6512332 ns/op	 1176306 B/op	   23744 allocs/op
BenchmarkLoadConfig/Size-100-2          	      18	   5991387 ns/op	 1171939 B/op	   23669 allocs/op
BenchmarkLoadConfig/Size-100-2          	      24	   4783274 ns/op	 1171592 B/op	   23660 allocs/op
BenchmarkLoadConfig/Size-100-2          	      25	   4777336 ns/op	 1173814 B/op	   23698 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  29088356 ns/op	 5256272 B/op	   85219 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  29096059 ns/op	 5263018 B/op	   85336 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  25753620 ns/op	 5258172 B/op	   85254 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  36201993 ns/op	 5262178 B/op	   85317 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  23485247 ns/op	 5267955 B/op	   85420 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  22994632 ns/op	 5268097 B/op	   85424 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  21957402 ns/op	 5262123 B/op	   85321 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  22455341 ns/op	 5269624 B/op	   85452 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  22293855 ns/op	 5258142 B/op	   85254 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  22694538 ns/op	 5259876 B/op	   85288 allocs/op
BenchmarkDiagnosticEmission-2           	 1000000	       614.7 ns/op	     320 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  724660	       383.5 ns/op	     337 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  506318	       457.5 ns/op	     320 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  768891	       373.1 ns/op	     326 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  636559	       387.6 ns/op	     320 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  814228	       470.4 ns/op	     316 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  722907	       407.8 ns/op	     338 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  365216	       437.1 ns/op	     339 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  409762	       492.7 ns/op	     317 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  811040	       530.3 ns/op	     317 B/op	       1 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      72	   2927943 ns/op	         0 cmds/op	  741670 B/op	   17154 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      33	   3762112 ns/op	         0 cmds/op	  739688 B/op	   17120 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      48	   2440859 ns/op	         0 cmds/op	  741951 B/op	   17159 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      58	   3054321 ns/op	         0 cmds/op	  739998 B/op	   17126 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1000-2  	      54	   2860435 ns/op	         0 cmds/op	  744701 B/op	   17101 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1000-2  	      75	   2926254 ns/op	         0 cmds/op	  746218 B/op	   17126 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1000-2  	      54	   3120060 ns/op	         0 cmds/op	  746914 B/op	   17137 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1000-2  	      76	   2520422 ns/op	         0 cmds/op	  746554 B/op	   17132 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1000-2  	      73	   2631405 ns/op	         0 cmds/op	  748369 B/op	   17163 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1000-2  	      67	   2439773 ns/op	         0 cmds/op	  747682 B/op	   17150 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1000-2  	      51	   2856457 ns/op	         0 cmds/op	  744994 B/op	   17104 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1000-2  	      64	   4048668 ns/op	         0 cmds/op	  745906 B/op	   17120 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1000-2  	      45	   3533965 ns/op	         0 cmds/op	  749201 B/op	   17177 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1000-2  	      52	   2594727 ns/op	         0 cmds/op	  746507 B/op	   17132 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-1-2        	      69	   2433365 ns/op	         0 cmds/op	  741745 B/op	   17124 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-1-2        	      69	   2463339 ns/op	         0 cmds/op	  742554 B/op	   17136 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-1-2        	      46	   2346740 ns/op	         0 cmds/op	  739862 B/op	   17090 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-1-2        	      69	   2470430 ns/op	         0 cmds/op	  740266 B/op	   17097 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-1-2        	      56	   2380221 ns/op	         0 cmds/op	  741632 B/op	   17122 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-1-2        	      45	   2816685 ns/op	         0 cmds/op	  742824 B/op	   17141 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-1-2        	      67	   2591589 ns/op	         0 cmds/op	  744802 B/op	   17176 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-1-2        	      36	   3018329 ns/op	         0 cmds/op	  742088 B/op	   17128 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-1-2        	      61	   3730644 ns/op	         0 cmds/op	  743504 B/op	   17152 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-1-2        	      46	   2594428 ns/op	         0 cmds/op	  741345 B/op	   17115 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-10-2       	      55	   3946710 ns/op	         0 cmds/op	  754846 B/op	   17112 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-10-2       	      45	   2681633 ns/op	         0 cmds/op	  756406 B/op	   17139 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-10-2       	      33	   4017719 ns/op	         0 cmds/op	  754037 B/op	   17098 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-10-2       	      39	   3492854 ns/op	         0 cmds/op	  756734 B/op	   17143 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-10-2       	      56	   2485155 ns/op	         0 cmds/op	  756741 B/op	   17145 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-10-2       	      51	   2499264 ns/op	         0 cmds/op	  756798 B/op	   17145 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-10-2       	      63	   3007053 ns/op	         0 cmds/op	  752850 B/op	   17076 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-10-2       	      44	   3072223 ns/op	         0 cmds/op	  755458 B/op	   17123 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-10-2       	      60	   2672436 ns/op	         0 cmds/op	  756562 B/op	   17143 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-10-2       	      64	   2352895 ns/op	         0 cmds/op	  757943 B/op	   17165 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-100-2      	      58	   3095723 ns/op	         0 cmds/op	  894007 B/op	   17110 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-100-2      	      58	   4002186 ns/op	         0 cmds/op	  892061 B/op	   17077 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-100-2      	      49	   3412199 ns/op	         0 cmds/op	  894565 B/op	   17120 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-100-2      	      49	   4219782 ns/op	         0 cmds/op	  898199 B/op	   17182 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-100-2      	      30	   3563186 ns/op	         0 cmds/op	  896195 B/op	   17149 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-100-2      	      30	   3876019 ns/op	         0 cmds/op	  891453 B/op	   17067 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-100-2      	      33	   4737433 ns/op	         0 cmds/op	  895050 B/op	   17129 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-100-2      	      26	   4455272 ns/op	         0 cmds/op	  895824 B/op	   17141 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-100-2      	      37	   4005439 ns/op	         0 cmds/op	  893032 B/op	   17093 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-100-2      	      44	   3049096 ns/op	         0 cmds/op	  894008 B/op	   17111 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-1000-2     	      10	  10046881 ns/op	         0 cmds/op	 2283086 B/op	   17189 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-1000-2     	      14	   7798174 ns/op	         0 cmds/op	 2276040 B/op	   17067 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-1000-2     	      16	   9158531 ns/op	         0 cmds/op	 2276943 B/op	   17086 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-1000-2     	      15	  11632141 ns/op	         0 cmds/op	 2281111 B/op	   17155 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-1000-2     	      12	  13122501 ns/op	         0 cmds/op	 2284397 B/op	   17212 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-1000-2     	       9	  11643536 ns/op	         0 cmds/op	 2276388 B/op	   17072 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-1000-2     	      13	  10852910 ns/op	         0 cmds/op	 2278588 B/op	   17110 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-1000-2     	      10	  11035252 ns/op	         0 cmds/op	 2279428 B/op	   17129 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-1000-2     	      13	  14884538 ns/op	         0 cmds/op	 2281025 B/op	   17154 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-1000-2     	      16	  10159025 ns/op	         0 cmds/op	 2283247 B/op	   17193 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-1-2        	      63	   3048479 ns/op	         0 cmds/op	  739802 B/op	   17131 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-1-2        	      48	   2882423 ns/op	         0 cmds/op	  737829 B/op	   17097 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-1-2        	      69	   2419100 ns/op	         0 cmds/op	  740721 B/op	   17148 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-1-2        	      61	   2599554 ns/op	         0 cmds/op	  738165 B/op	   17104 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-1-2        	      73	   2466186 ns/op	         0 cmds/op	  740159 B/op	   17138 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-1-2        	      50	   2237139 ns/op	         0 cmds/op	  738800 B/op	   17115 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-1-2        	      66	   2701643 ns/op	         0 cmds/op	  738158 B/op	   17103 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-1-2        	      69	   2894763 ns/op	         0 cmds/op	  739410 B/op	   17125 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-1-2        	      62	   3192974 ns/op	         0 cmds/op	  742952 B/op	   17187 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-1-2        	      69	   2438335 ns/op	         0 cmds/op	  738588 B/op	   17111 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-10-2       	      75	   2530137 ns/op	         0 cmds/op	  740463 B/op	   17123 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-10-2       	      50	   2308226 ns/op	         0 cmds/op	  741627 B/op	   17142 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-10-2       	      58	   2578798 ns/op	         0 cmds/op	  743353 B/op	   17172 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-10-2       	      48	   2426728 ns/op	         0 cmds/op	  739082 B/op	   17099 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-10-2       	      72	   2844235 ns/op	         0 cmds/op	  740544 B/op	   17123 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-10-2       	      60	   2804058 ns/op	         0 cmds/op	  742202 B/op	   17152 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-10-2       	      75	   3503678 ns/op	         0 cmds/op	  739988 B/op	   17114 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-10-2       	      60	   3155849 ns/op	         0 cmds/op	  741844 B/op	   17147 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-10-2       	      67	   3318092 ns/op	         0 cmds/op	  739974 B/op	   17114 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-10-2       	      42	   3008692 ns/op	         0 cmds/op	  741932 B/op	   17148 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-100-2      	      42	   3046351 ns/op	         0 cmds/op	  755108 B/op	   17164 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-100-2      	      61	   2176485 ns/op	         0 cmds/op	  752956 B/op	   17128 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-100-2      	      67	   2244716 ns/op	         0 cmds/op	  753736 B/op	   17142 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-100-2      	      62	   2760676 ns/op	         0 cmds/op	  754161 B/op	   17148 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-100-2      	      36	   3217825 ns/op	         0 cmds/op	  752518 B/op	   17122 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-100-2      	      61	   3336211 ns/op	         0 cmds/op	  751926 B/op	   17109 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-100-2      	      42	   3308045 ns/op	         0 cmds/op	  754508 B/op	   17155 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-100-2      	      55	   2755977 ns/op	         0 cmds/op	  754411 B/op	   17154 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-100-2      	      61	   2696810 ns/op	         0 cmds/op	  753357 B/op	   17136 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-100-2      	      48	   2279577 ns/op	         0 cmds/op	  754909 B/op	   17161 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-1000-2     	      40	   3322150 ns/op	         0 cmds/op	  880153 B/op	   17154 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-1000-2     	      39	   3611256 ns/op	         0 cmds/op	  877948 B/op	   17116 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-1000-2     	      54	   3321557 ns/op	         0 cmds/op	  874774 B/op	   17062 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-1000-2     	      31	   3830665 ns/op	         0 cmds/op	  878684 B/op	   17129 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-1000-2     	      46	   3469612 ns/op	         0 cmds/op	  879469 B/op	   17141 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-1000-2     	      32	   3544705 ns/op	         0 cmds/op	  880610 B/op	   17163 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-1000-2     	      58	   3139441 ns/op	         0 cmds/op	  881171 B/op	   17171 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-1000-2     	      31	   3732671 ns/op	         0 cmds/op	  876594 B/op	   17091 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-1000-2     	      39	   3798289 ns/op	         0 cmds/op	  878590 B/op	   17128 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-1000-2     	      43	   5187721 ns/op	         0 cmds/op	  880909 B/op	   17166 allocs/op
BenchmarkApplyNoOp_Mount/Size-1-2                	      60	   2855767 ns/op	         1.000 cmds/op	  738310 B/op	   17123 allocs/op
BenchmarkApplyNoOp_Mount/Size-1-2                	      60	   2656811 ns/op	         1.000 cmds/op	  741377 B/op	   17174 allocs/op
BenchmarkApplyNoOp_Mount/Size-1-2                	      74	   3263411 ns/op	         1.000 cmds/op	  739715 B/op	   17146 allocs/op
BenchmarkApplyNoOp_Mount/Size-1-2                	      39	   2784217 ns/op	         1.000 cmds/op	  738237 B/op	   17121 allocs/op
BenchmarkApplyNoOp_Mount/Size-1-2                	      61	   2319225 ns/op	         1.000 cmds/op	  734718 B/op	   17062 allocs/op
BenchmarkApplyNoOp_Mount/Size-1-2                	      56	   2544595 ns/op	         1.000 cmds/op	  736228 B/op	   17087 allocs/op
BenchmarkApplyNoOp_Mount/Size-1-2                	      78	   2847920 ns/op	         1.000 cmds/op	  737438 B/op	   17106 allocs/op
BenchmarkApplyNoOp_Mount/Size-1-2                	      62	   2506485 ns/op	         1.000 cmds/op	  736896 B/op	   17100 allocs/op
BenchmarkApplyNoOp_Mount/Size-1-2                	      56	   2458964 ns/op	         1.000 cmds/op	  738026 B/op	   17117 allocs/op
BenchmarkApplyNoOp_Mount/Size-1-2                	      66	   2410754 ns/op	         1.000 cmds/op	  738318 B/op	   17123 allocs/op
BenchmarkApplyNoOp_Mount/Size-10-2               	      49	   3671356 ns/op	        10.00 cmds/op	  831560 B/op	   18389 allocs/op
BenchmarkApplyNoOp_Mount/Size-10-2               	      57	   3089620 ns/op	        10.00 cmds/op	  832364 B/op	   18405 allocs/op
BenchmarkApplyNoOp_Mount/Size-10-2               	      61	   3542029 ns/op	        10.00 cmds/op	  829713 B/op	   18356 allocs/op
BenchmarkApplyNoOp_Mount/Size-10-2               	      54	   3777488 ns/op	        10.00 cmds/op	  828768 B/op	   18342 allocs/op
BenchmarkApplyNoOp_Mount/Size-10-2               	      58	   3533893 ns/op	        10.00 cmds/op	  832761 B/op	   18412 allocs/op
BenchmarkApplyNoOp_Mount/Size-10-2               	      62	   3775401 ns/op	        10.00 cmds/op	  833717 B/op	   18424 allocs/op
BenchmarkApplyNoOp_Mount/Size-10-2               	      51	   3194530 ns/op	        10.00 cmds/op	  831664 B/op	   18391 allocs/op
BenchmarkApplyNoOp_Mount/Size-10-2               	      27	   4321067 ns/op	        10.00 cmds/op	  828620 B/op	   18339 allocs/op
BenchmarkApplyNoOp_Mount/Size-10-2               	      50	   4276997 ns/op	        10.00 cmds/op	  833031 B/op	   18415 allocs/op
BenchmarkApplyNoOp_Mount/Size-10-2               	      33	   3460667 ns/op	        10.00 cmds/op	  835358 B/op	   18451 allocs/op
BenchmarkApplyNoOp_Mount/Size-100-2              	       7	  14867271 ns/op	       100.0 cmds/op	 3248050 B/op	   35485 allocs/op
BenchmarkApplyNoOp_Mount/Size-100-2              	       8	  19804122 ns/op	       100.0 cmds/op	 3248998 B/op	   35515 allocs/op
BenchmarkApplyNoOp_Mount/Size-100-2              	       7	  17549277 ns/op	       100.0 cmds/op	 3261592 B/op	   35718 allocs/op
BenchmarkApplyNoOp_Mount/Size-100-2              	       7	  19606079 ns/op	       100.0 cmds/op	 3249401 B/op	   35507 allocs/op
BenchmarkApplyNoOp_Mount/Size-100-2              	       5	  23303620 ns/op	       100.0 cmds/op	 3257561 B/op	   35671 allocs/op
BenchmarkApplyNoOp_Mount/Size-100-2              	       6	  27941516 ns/op	       100.0 cmds/op	 3255702 B/op	   35600 allocs/op
BenchmarkApplyNoOp_Mount/Size-100-2              	       4	  25065994 ns/op	       100.0 cmds/op	 3245926 B/op	   35453 allocs/op
BenchmarkApplyNoOp_Mount/Size-100-2              	       6	  23291322 ns/op	       100.0 cmds/op	 3248590 B/op	   35483 allocs/op
BenchmarkApplyNoOp_Mount/Size-100-2              	       4	  26442904 ns/op	       100.0 cmds/op	 3248682 B/op	   35504 allocs/op
BenchmarkApplyNoOp_Mount/Size-100-2              	       5	  20436494 ns/op	       100.0 cmds/op	 3250580 B/op	   35550 allocs/op
BenchmarkApplyNoOp_Mount/Size-1000-2             	       1	 983165701 ns/op	      1000 cmds/op	172532432 B/op	  652074 allocs/op
BenchmarkApplyNoOp_Mount/Size-1000-2             	       1	 994251304 ns/op	      1000 cmds/op	172509232 B/op	  651690 allocs/op
BenchmarkApplyNoOp_Mount/Size-1000-2             	       1	 995838695 ns/op	      1000 cmds/op	172515040 B/op	  651795 allocs/op
BenchmarkApplyNoOp_Mount/Size-1000-2             	       1	1021133626 ns/op	      1000 cmds/op	172502008 B/op	  651556 allocs/op
BenchmarkApplyNoOp_Mount/Size-1000-2             	       1	1087614641 ns/op	      1000 cmds/op	172501464 B/op	  651551 allocs/op
BenchmarkApplyNoOp_Mount/Size-1000-2             	       1	1074682492 ns/op	      1000 cmds/op	172525240 B/op	  651941 allocs/op
BenchmarkApplyNoOp_Mount/Size-1000-2             	       1	 940040611 ns/op	      1000 cmds/op	172510944 B/op	  651709 allocs/op
BenchmarkApplyNoOp_Mount/Size-1000-2             	       1	 964416827 ns/op	      1000 cmds/op	172507712 B/op	  651658 allocs/op
BenchmarkApplyNoOp_Mount/Size-1000-2             	       1	 975208462 ns/op	      1000 cmds/op	172503392 B/op	  651570 allocs/op
BenchmarkApplyNoOp_Mount/Size-1000-2             	       1	 923959955 ns/op	      1000 cmds/op	172508008 B/op	  651662 allocs/op
BenchmarkApplyNoOp_Runset/Size-1-2               	      57	   3735683 ns/op	         1.000 cmds/op	  741638 B/op	   17173 allocs/op
BenchmarkApplyNoOp_Runset/Size-1-2               	      36	   3587222 ns/op	         1.000 cmds/op	  736845 B/op	   17092 allocs/op
BenchmarkApplyNoOp_Runset/Size-1-2               	      48	   3649067 ns/op	         1.000 cmds/op	  740259 B/op	   17151 allocs/op
BenchmarkApplyNoOp_Runset/Size-1-2               	      45	   3667507 ns/op	         1.000 cmds/op	  737951 B/op	   17110 allocs/op
BenchmarkApplyNoOp_Runset/Size-1-2               	      38	   3756090 ns/op	         1.000 cmds/op	  739578 B/op	   17139 allocs/op
BenchmarkApplyNoOp_Runset/Size-1-2               	      40	   3003670 ns/op	         1.000 cmds/op	  738053 B/op	   17113 allocs/op
BenchmarkApplyNoOp_Runset/Size-1-2               	      60	   3781438 ns/op	         1.000 cmds/op	  736095 B/op	   17080 allocs/op
BenchmarkApplyNoOp_Runset/Size-1-2               	      42	   3400513 ns/op	         1.000 cmds/op	  736806 B/op	   17092 allocs/op
BenchmarkApplyNoOp_Runset/Size-1-2               	      79	   3500856 ns/op	         1.000 cmds/op	  737878 B/op	   17109 allocs/op
BenchmarkApplyNoOp_Runset/Size-1-2               	      43	   3689545 ns/op	         1.000 cmds/op	  739087 B/op	   17128 allocs/op
BenchmarkApplyNoOp_Runset/Size-10-2              	      46	   4217627 ns/op	        10.00 cmds/op	  822071 B/op	   18356 allocs/op
BenchmarkApplyNoOp_Runset/Size-10-2              	      46	   4340470 ns/op	        10.00 cmds/op	  822660 B/op	   18365 allocs/op
BenchmarkApplyNoOp_Runset/Size-10-2              	      57	   4206668 ns/op	        10.00 cmds/op	  821201 B/op	   18341 allocs/op
BenchmarkApplyNoOp_Runset/Size-10-2              	      36	   4348556 ns/op	        10.00 cmds/op	  823321 B/op	   18373 allocs/op
BenchmarkApplyNoOp_Runset/Size-10-2              	      34	   3122935 ns/op	        10.00 cmds/op	  822572 B/op	   18361 allocs/op
BenchmarkApplyNoOp_Runset/Size-10-2              	      51	   3412567 ns/op	        10.00 cmds/op	  824967 B/op	   18403 allocs/op
BenchmarkApplyNoOp_Runset/Size-10-2              	      22	   5478441 ns/op	        10.00 cmds/op	  824238 B/op	   18391 allocs/op
BenchmarkApplyNoOp_Runset/Size-10-2              	      32	   5185244 ns/op	        10.00 cmds/op	  825223 B/op	   18405 allocs/op
BenchmarkApplyNoOp_Runset/Size-10-2              	      28	   4556058 ns/op	        10.00 cmds/op	  820978 B/op	   18337 allocs/op
BenchmarkApplyNoOp_Runset/Size-10-2              	      48	   3516431 ns/op	        10.00 cmds/op	  820975 B/op	   18337 allocs/op
BenchmarkApplyNoOp_Runset/Size-100-2             	      10	  13281804 ns/op	       100.0 cmds/op	 1655607 B/op	   30432 allocs/op
BenchmarkApplyNoOp_Runset/Size-100-2             	      10	  18782601 ns/op	       100.0 cmds/op	 1654096 B/op	   30404 allocs/op
BenchmarkApplyNoOp_Runset/Size-100-2             	       9	  16354000 ns/op	       100.0 cmds/op	 1662750 B/op	   30543 allocs/op
BenchmarkApplyNoOp_Runset/Size-100-2             	       9	  16435003 ns/op	       100.0 cmds/op	 1661645 B/op	   30523 allocs/op
BenchmarkApplyNoOp_Runset/Size-100-2             	       9	  20060341 ns/op	       100.0 cmds/op	 1654536 B/op	   30404 allocs/op
BenchmarkApplyNoOp_Runset/Size-100-2             	       7	  19639086 ns/op	       100.0 cmds/op	 1656885 B/op	   30427 allocs/op
