goos: linux
goarch: amd64
pkg: scampi.dev/scampi/test/integration
cpu: Intel(R) Xeon(R) CPU E5-2687W v3 @ 3.10GHz
BenchmarkLoadConfig/Size-1-2            	      58	   2624968 ns/op	  740280 B/op	   17169 allocs/op
BenchmarkLoadConfig/Size-1-2            	      39	   2960548 ns/op	  740574 B/op	   17173 allocs/op
BenchmarkLoadConfig/Size-1-2            	      54	   3164215 ns/op	  738920 B/op	   17147 allocs/op
BenchmarkLoadConfig/Size-1-2            	      55	   3065735 ns/op	  737488 B/op	   17121 allocs/op
BenchmarkLoadConfig/Size-1-2            	      64	   1825490 ns/op	  739115 B/op	   17151 allocs/op
BenchmarkLoadConfig/Size-1-2            	      78	   3539827 ns/op	  737795 B/op	   17127 allocs/op
BenchmarkLoadConfig/Size-1-2            	      44	   2588027 ns/op	  739750 B/op	   17161 allocs/op
BenchmarkLoadConfig/Size-1-2            	      64	   2347960 ns/op	  738837 B/op	   17145 allocs/op
BenchmarkLoadConfig/Size-1-2            	      51	   3337434 ns/op	  739595 B/op	   17158 allocs/op
BenchmarkLoadConfig/Size-1-2            	      43	   3369021 ns/op	  738171 B/op	   17132 allocs/op
BenchmarkLoadConfig/Size-10-2           	      45	   2284669 ns/op	  781598 B/op	   17770 allocs/op
BenchmarkLoadConfig/Size-10-2           	      68	   2519045 ns/op	  781330 B/op	   17763 allocs/op
BenchmarkLoadConfig/Size-10-2           	      64	   2662818 ns/op	  781092 B/op	   17760 allocs/op
BenchmarkLoadConfig/Size-10-2           	      52	   2678402 ns/op	  781225 B/op	   17761 allocs/op
BenchmarkLoadConfig/Size-10-2           	      40	   2891187 ns/op	  784370 B/op	   17818 allocs/op
BenchmarkLoadConfig/Size-10-2           	      44	   2865728 ns/op	  780273 B/op	   17746 allocs/op
BenchmarkLoadConfig/Size-10-2           	      42	   3344670 ns/op	  776463 B/op	   17680 allocs/op
BenchmarkLoadConfig/Size-10-2           	      55	   3934694 ns/op	  779199 B/op	   17728 allocs/op
BenchmarkLoadConfig/Size-10-2           	      39	   2796175 ns/op	  777920 B/op	   17706 allocs/op
BenchmarkLoadConfig/Size-10-2           	      36	   3155402 ns/op	  781549 B/op	   17768 allocs/op
BenchmarkLoadConfig/Size-100-2          	      28	   6461334 ns/op	 1175105 B/op	   23722 allocs/op
BenchmarkLoadConfig/Size-100-2          	      20	   5815712 ns/op	 1170975 B/op	   23649 allocs/op
BenchmarkLoadConfig/Size-100-2          	      19	   6453328 ns/op	 1174409 B/op	   23710 allocs/op
BenchmarkLoadConfig/Size-100-2          	      18	   5886010 ns/op	 1175973 B/op	   23735 allocs/op
BenchmarkLoadConfig/Size-100-2          	      36	   5022751 ns/op	 1175229 B/op	   23725 allocs/op
BenchmarkLoadConfig/Size-100-2          	      24	   6184153 ns/op	 1171274 B/op	   23657 allocs/op
BenchmarkLoadConfig/Size-100-2          	      16	   6824641 ns/op	 1174074 B/op	   23706 allocs/op
BenchmarkLoadConfig/Size-100-2          	      26	   5036241 ns/op	 1175304 B/op	   23725 allocs/op
BenchmarkLoadConfig/Size-100-2          	      33	   6196531 ns/op	 1174619 B/op	   23714 allocs/op
BenchmarkLoadConfig/Size-100-2          	      18	   6369219 ns/op	 1172856 B/op	   23685 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  28501930 ns/op	 5252966 B/op	   85160 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  28347979 ns/op	 5263540 B/op	   85346 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  30228088 ns/op	 5266098 B/op	   85394 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  26406555 ns/op	 5282834 B/op	   85672 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  32084060 ns/op	 5254224 B/op	   85183 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  34485535 ns/op	 5273826 B/op	   85520 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  26239985 ns/op	 5265912 B/op	   85384 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  26213411 ns/op	 5263152 B/op	   85338 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  41848136 ns/op	 5257434 B/op	   85240 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  29893386 ns/op	 5263090 B/op	   85346 allocs/op
BenchmarkDiagnosticEmission-2           	  922675	       545.2 ns/op	     334 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  625489	       377.6 ns/op	     323 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  551793	       385.1 ns/op	     306 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  565436	       404.9 ns/op	     302 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  786760	       493.0 ns/op	     322 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  597766	       366.9 ns/op	     331 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  850015	       485.6 ns/op	     309 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  846238	       477.4 ns/op	     310 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  906360	       595.8 ns/op	     338 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  767850	       465.4 ns/op	     327 B/op	       1 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      32	   3739957 ns/op	         0 cmds/op	  740592 B/op	   17137 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      39	   3531022 ns/op	         0 cmds/op	  740356 B/op	   17132 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      44	   3186388 ns/op	         0 cmds/op	  742859 B/op	   17174 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      61	   2332960 ns/op	         0 cmds/op	  740160 B/op	   17128 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1000-2  	      39	   3040952 ns/op	         0 cmds/op	  746819 B/op	   17115 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1000-2  	      52	   3069574 ns/op	         0 cmds/op	  746006 B/op	   17101 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1000-2  	      57	   2751003 ns/op	         0 cmds/op	  743714 B/op	   17061 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1000-2  	      50	   2299022 ns/op	         0 cmds/op	  746865 B/op	   17115 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1000-2  	      75	   2837107 ns/op	         0 cmds/op	  744838 B/op	   17080 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1000-2  	      67	   2888600 ns/op	         0 cmds/op	  748968 B/op	   17151 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1000-2  	      44	   3244113 ns/op	         0 cmds/op	  747237 B/op	   17121 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1000-2  	      30	   3825602 ns/op	         0 cmds/op	  749522 B/op	   17160 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1000-2  	      45	   2647620 ns/op	         0 cmds/op	  748923 B/op	   17150 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1000-2  	      45	   4057313 ns/op	         0 cmds/op	  749520 B/op	   17161 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-1-2        	      34	   3902285 ns/op	         0 cmds/op	  744493 B/op	   17169 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-1-2        	      38	   2634934 ns/op	         0 cmds/op	  740757 B/op	   17105 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-1-2        	      55	   2211612 ns/op	         0 cmds/op	  740179 B/op	   17097 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-1-2        	      51	   3593279 ns/op	         0 cmds/op	  743459 B/op	   17152 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-1-2        	      50	   3021936 ns/op	         0 cmds/op	  743664 B/op	   17155 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-1-2        	      63	   2867871 ns/op	         0 cmds/op	  740852 B/op	   17107 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-1-2        	      73	   2267658 ns/op	         0 cmds/op	  742239 B/op	   17131 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-1-2        	      66	   2563012 ns/op	         0 cmds/op	  741309 B/op	   17114 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-1-2        	      49	   2761175 ns/op	         0 cmds/op	  739033 B/op	   17077 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-1-2        	      66	   2842699 ns/op	         0 cmds/op	  743019 B/op	   17143 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-10-2       	      63	   2491579 ns/op	         0 cmds/op	  757524 B/op	   17158 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-10-2       	      58	   2730605 ns/op	         0 cmds/op	  757064 B/op	   17149 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-10-2       	      32	   3554302 ns/op	         0 cmds/op	  754417 B/op	   17104 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-10-2       	      46	   2641993 ns/op	         0 cmds/op	  753696 B/op	   17093 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-10-2       	      63	   2355528 ns/op	         0 cmds/op	  755985 B/op	   17131 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-10-2       	      73	   2595573 ns/op	         0 cmds/op	  756830 B/op	   17145 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-10-2       	      46	   2896562 ns/op	         0 cmds/op	  754519 B/op	   17106 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-10-2       	      44	   2353318 ns/op	         0 cmds/op	  757318 B/op	   17154 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-10-2       	      61	   2414206 ns/op	         0 cmds/op	  754549 B/op	   17107 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-10-2       	      52	   3616671 ns/op	         0 cmds/op	  756358 B/op	   17138 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-100-2      	      40	   3435887 ns/op	         0 cmds/op	  896320 B/op	   17149 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-100-2      	      40	   3178148 ns/op	         0 cmds/op	  893086 B/op	   17094 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-100-2      	      51	   4211347 ns/op	         0 cmds/op	  891770 B/op	   17072 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-100-2      	      48	   3092309 ns/op	         0 cmds/op	  896712 B/op	   17156 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-100-2      	      33	   3457029 ns/op	         0 cmds/op	  894159 B/op	   17113 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-100-2      	      49	   3498268 ns/op	         0 cmds/op	  895274 B/op	   17131 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-100-2      	      40	   3183386 ns/op	         0 cmds/op	  894583 B/op	   17118 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-100-2      	      46	   3204768 ns/op	         0 cmds/op	  890630 B/op	   17053 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-100-2      	      56	   3407977 ns/op	         0 cmds/op	  895768 B/op	   17140 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-100-2      	      57	   3254055 ns/op	         0 cmds/op	  895116 B/op	   17129 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-1000-2     	      12	  11526391 ns/op	         0 cmds/op	 2282578 B/op	   17178 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-1000-2     	      16	  10877673 ns/op	         0 cmds/op	 2282821 B/op	   17185 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-1000-2     	       7	  14468187 ns/op	         0 cmds/op	 2280408 B/op	   17144 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-1000-2     	       7	  14299766 ns/op	         0 cmds/op	 2280046 B/op	   17137 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-1000-2     	      10	  10527458 ns/op	         0 cmds/op	 2279520 B/op	   17130 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-1000-2     	      12	   9459202 ns/op	         0 cmds/op	 2282798 B/op	   17183 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-1000-2     	      15	  14321699 ns/op	         0 cmds/op	 2273809 B/op	   17031 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-1000-2     	       7	  14313894 ns/op	         0 cmds/op	 2277549 B/op	   17092 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-1000-2     	      15	   8124552 ns/op	         0 cmds/op	 2282286 B/op	   17174 allocs/op
BenchmarkApplyNoOp_Unarchive_Tar/Size-1000-2     	      18	   9637030 ns/op	         0 cmds/op	 2280884 B/op	   17152 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-1-2        	      54	   2715607 ns/op	         0 cmds/op	  740213 B/op	   17138 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-1-2        	      44	   2563132 ns/op	         0 cmds/op	  738927 B/op	   17118 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-1-2        	      78	   2719531 ns/op	         0 cmds/op	  739473 B/op	   17126 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-1-2        	      75	   2735950 ns/op	         0 cmds/op	  741762 B/op	   17166 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-1-2        	      46	   3926945 ns/op	         0 cmds/op	  738090 B/op	   17102 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-1-2        	      62	   3469911 ns/op	         0 cmds/op	  737593 B/op	   17095 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-1-2        	      69	   2604877 ns/op	         0 cmds/op	  741593 B/op	   17164 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-1-2        	      70	   2485758 ns/op	         0 cmds/op	  741579 B/op	   17163 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-1-2        	      67	   2443334 ns/op	         0 cmds/op	  737851 B/op	   17099 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-1-2        	      73	   3315286 ns/op	         0 cmds/op	  738514 B/op	   17110 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-10-2       	      37	   3176654 ns/op	         0 cmds/op	  738943 B/op	   17098 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-10-2       	      56	   2841589 ns/op	         0 cmds/op	  741324 B/op	   17138 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-10-2       	      67	   2974063 ns/op	         0 cmds/op	  741569 B/op	   17142 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-10-2       	      63	   3037368 ns/op	         0 cmds/op	  738046 B/op	   17081 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-10-2       	      40	   2853992 ns/op	         0 cmds/op	  739305 B/op	   17103 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-10-2       	      51	   2304061 ns/op	         0 cmds/op	  743777 B/op	   17179 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-10-2       	      64	   3121271 ns/op	         0 cmds/op	  742109 B/op	   17151 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-10-2       	      34	   4006819 ns/op	         0 cmds/op	  741562 B/op	   17141 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-10-2       	      45	   2968430 ns/op	         0 cmds/op	  739299 B/op	   17103 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-10-2       	      67	   2725951 ns/op	         0 cmds/op	  741924 B/op	   17149 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-100-2      	      63	   2596588 ns/op	         0 cmds/op	  754481 B/op	   17155 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-100-2      	      50	   2872578 ns/op	         0 cmds/op	  751142 B/op	   17097 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-100-2      	      52	   2580284 ns/op	         0 cmds/op	  756176 B/op	   17184 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-100-2      	      64	   3708744 ns/op	         0 cmds/op	  751025 B/op	   17094 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-100-2      	      37	   2965116 ns/op	         0 cmds/op	  752892 B/op	   17127 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-100-2      	      37	   3285848 ns/op	         0 cmds/op	  752245 B/op	   17116 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-100-2      	      54	   3259144 ns/op	         0 cmds/op	  754788 B/op	   17160 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-100-2      	      61	   3446863 ns/op	         0 cmds/op	  752953 B/op	   17128 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-100-2      	      38	   3583975 ns/op	         0 cmds/op	  756851 B/op	   17194 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-100-2      	      49	   3269413 ns/op	         0 cmds/op	  753455 B/op	   17136 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-1000-2     	      34	   3179938 ns/op	         0 cmds/op	  882152 B/op	   17188 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-1000-2     	      40	   3070978 ns/op	         0 cmds/op	  879402 B/op	   17140 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-1000-2     	      38	   3329835 ns/op	         0 cmds/op	  876528 B/op	   17092 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-1000-2     	      46	   2947296 ns/op	         0 cmds/op	  879862 B/op	   17148 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-1000-2     	      46	   3908658 ns/op	         0 cmds/op	  879882 B/op	   17149 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-1000-2     	      44	   3090584 ns/op	         0 cmds/op	  877692 B/op	   17110 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-1000-2     	      49	   4186431 ns/op	         0 cmds/op	  880573 B/op	   17161 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-1000-2     	      42	   3188704 ns/op	         0 cmds/op	  876955 B/op	   17098 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-1000-2     	      33	   3273361 ns/op	         0 cmds/op	  884540 B/op	   17229 allocs/op
BenchmarkApplyNoOp_Unarchive_Zip/Size-1000-2     	      33	   3228551 ns/op	         0 cmds/op	  880335 B/op	   17157 allocs/op
BenchmarkApplyNoOp_Mount/Size-1-2                	      48	   2845902 ns/op	         1.000 cmds/op	  736921 B/op	   17100 allocs/op
BenchmarkApplyNoOp_Mount/Size-1-2                	      37	   3256130 ns/op	         1.000 cmds/op	  739126 B/op	   17136 allocs/op
BenchmarkApplyNoOp_Mount/Size-1-2                	      54	   2635820 ns/op	         1.000 cmds/op	  737482 B/op	   17107 allocs/op
BenchmarkApplyNoOp_Mount/Size-1-2                	      70	   3798020 ns/op	         1.000 cmds/op	  736703 B/op	   17095 allocs/op
BenchmarkApplyNoOp_Mount/Size-1-2                	      72	   3480815 ns/op	         1.000 cmds/op	  736366 B/op	   17090 allocs/op
BenchmarkApplyNoOp_Mount/Size-1-2                	      49	   2537268 ns/op	         1.000 cmds/op	  740032 B/op	   17152 allocs/op
BenchmarkApplyNoOp_Mount/Size-1-2                	      70	   2770035 ns/op	         1.000 cmds/op	  735133 B/op	   17068 allocs/op
BenchmarkApplyNoOp_Mount/Size-1-2                	      69	   3513929 ns/op	         1.000 cmds/op	  736948 B/op	   17099 allocs/op
BenchmarkApplyNoOp_Mount/Size-1-2                	      46	   3053778 ns/op	         1.000 cmds/op	  736542 B/op	   17092 allocs/op
BenchmarkApplyNoOp_Mount/Size-1-2                	      49	   2436222 ns/op	         1.000 cmds/op	  737365 B/op	   17106 allocs/op
BenchmarkApplyNoOp_Mount/Size-10-2               	      56	   3549725 ns/op	        10.00 cmds/op	  833880 B/op	   18430 allocs/op
BenchmarkApplyNoOp_Mount/Size-10-2               	      57	   3539242 ns/op	        10.00 cmds/op	  833189 B/op	   18418 allocs/op
BenchmarkApplyNoOp_Mount/Size-10-2               	      49	   3214618 ns/op	        10.00 cmds/op	  833319 B/op	   18420 allocs/op
BenchmarkApplyNoOp_Mount/Size-10-2               	      34	   3074849 ns/op	        10.00 cmds/op	  830599 B/op	   18369 allocs/op
BenchmarkApplyNoOp_Mount/Size-10-2               	      48	   4811882 ns/op	        10.00 cmds/op	  832278 B/op	   18401 allocs/op
BenchmarkApplyNoOp_Mount/Size-10-2               	      28	   3867336 ns/op	        10.00 cmds/op	  827550 B/op	   18323 allocs/op
BenchmarkApplyNoOp_Mount/Size-10-2               	      27	   4268680 ns/op	        10.00 cmds/op	  833072 B/op	   18414 allocs/op
BenchmarkApplyNoOp_Mount/Size-10-2               	      25	   4210656 ns/op	        10.00 cmds/op	  831412 B/op	   18387 allocs/op
BenchmarkApplyNoOp_Mount/Size-10-2               	      55	   2920278 ns/op	        10.00 cmds/op	  834539 B/op	   18441 allocs/op
BenchmarkApplyNoOp_Mount/Size-10-2               	      57	   2830904 ns/op	        10.00 cmds/op	  837368 B/op	   18490 allocs/op
BenchmarkApplyNoOp_Mount/Size-100-2              	       7	  16928353 ns/op	       100.0 cmds/op	 3253984 B/op	   35588 allocs/op
BenchmarkApplyNoOp_Mount/Size-100-2              	       6	  21957021 ns/op	       100.0 cmds/op	 3243985 B/op	   35404 allocs/op
BenchmarkApplyNoOp_Mount/Size-100-2              	       5	  20507790 ns/op	       100.0 cmds/op	 3248640 B/op	   35521 allocs/op
BenchmarkApplyNoOp_Mount/Size-100-2              	       7	  17546518 ns/op	       100.0 cmds/op	 3247274 B/op	   35475 allocs/op
BenchmarkApplyNoOp_Mount/Size-100-2              	       6	  17094848 ns/op	       100.0 cmds/op	 3252640 B/op	   35552 allocs/op
BenchmarkApplyNoOp_Mount/Size-100-2              	       6	  20142131 ns/op	       100.0 cmds/op	 3250676 B/op	   35516 allocs/op
BenchmarkApplyNoOp_Mount/Size-100-2              	       8	  23068526 ns/op	       100.0 cmds/op	 3244494 B/op	   35436 allocs/op
BenchmarkApplyNoOp_Mount/Size-100-2              	       5	  20016413 ns/op	       100.0 cmds/op	 3250300 B/op	   35551 allocs/op
BenchmarkApplyNoOp_Mount/Size-100-2              	       7	  19550013 ns/op	       100.0 cmds/op	 3250294 B/op	   35519 allocs/op
BenchmarkApplyNoOp_Mount/Size-100-2              	       4	  26016100 ns/op	       100.0 cmds/op	 3243024 B/op	   35409 allocs/op
BenchmarkApplyNoOp_Mount/Size-1000-2             	       1	1073329664 ns/op	      1000 cmds/op	172501448 B/op	  651550 allocs/op
BenchmarkApplyNoOp_Mount/Size-1000-2             	       1	 896932866 ns/op	      1000 cmds/op	172532664 B/op	  652072 allocs/op
BenchmarkApplyNoOp_Mount/Size-1000-2             	       1	 982422188 ns/op	      1000 cmds/op	172509152 B/op	  651674 allocs/op
BenchmarkApplyNoOp_Mount/Size-1000-2             	       1	1099960751 ns/op	      1000 cmds/op	172508696 B/op	  651669 allocs/op
BenchmarkApplyNoOp_Mount/Size-1000-2             	       1	 979119271 ns/op	      1000 cmds/op	172503968 B/op	  651577 allocs/op
BenchmarkApplyNoOp_Mount/Size-1000-2             	       1	1070608577 ns/op	      1000 cmds/op	172504528 B/op	  651583 allocs/op
BenchmarkApplyNoOp_Mount/Size-1000-2             	       1	 998864180 ns/op	      1000 cmds/op	172506872 B/op	  651650 allocs/op
BenchmarkApplyNoOp_Mount/Size-1000-2             	       1	 984028451 ns/op	      1000 cmds/op	172502584 B/op	  651563 allocs/op
BenchmarkApplyNoOp_Mount/Size-1000-2             	       1	 960717347 ns/op	      1000 cmds/op	172503656 B/op	  651573 allocs/op
BenchmarkApplyNoOp_Mount/Size-1000-2             	       1	 939081696 ns/op	      1000 cmds/op	172501744 B/op	  651555 allocs/op
BenchmarkApplyNoOp_Runset/Size-1-2               	      33	   3204025 ns/op	         1.000 cmds/op	  738452 B/op	   17118 allocs/op
BenchmarkApplyNoOp_Runset/Size-1-2               	      32	   3424421 ns/op	         1.000 cmds/op	  740373 B/op	   17152 allocs/op
BenchmarkApplyNoOp_Runset/Size-1-2               	      49	   4352107 ns/op	         1.000 cmds/op	  737117 B/op	   17096 allocs/op
BenchmarkApplyNoOp_Runset/Size-1-2               	      33	   3672230 ns/op	         1.000 cmds/op	  740258 B/op	   17150 allocs/op
BenchmarkApplyNoOp_Runset/Size-1-2               	      48	   3040654 ns/op	         1.000 cmds/op	  736256 B/op	   17082 allocs/op
BenchmarkApplyNoOp_Runset/Size-1-2               	      63	   2849938 ns/op	         1.000 cmds/op	  735586 B/op	   17072 allocs/op
BenchmarkApplyNoOp_Runset/Size-1-2               	      57	   2380329 ns/op	         1.000 cmds/op	  738854 B/op	   17127 allocs/op
BenchmarkApplyNoOp_Runset/Size-1-2               	      74	   2919824 ns/op	         1.000 cmds/op	  737935 B/op	   17109 allocs/op
BenchmarkApplyNoOp_Runset/Size-1-2               	      66	   3276243 ns/op	         1.000 cmds/op	  738359 B/op	   17119 allocs/op
BenchmarkApplyNoOp_Runset/Size-1-2               	      36	   3618692 ns/op	         1.000 cmds/op	  736012 B/op	   17078 allocs/op
BenchmarkApplyNoOp_Runset/Size-10-2              	      34	   2987232 ns/op	        10.00 cmds/op	  822134 B/op	   18354 allocs/op
BenchmarkApplyNoOp_Runset/Size-10-2              	      31	   3851620 ns/op	        10.00 cmds/op	  822884 B/op	   18365 allocs/op
BenchmarkApplyNoOp_Runset/Size-10-2              	      62	   3263376 ns/op	        10.00 cmds/op	  821631 B/op	   18345 allocs/op
BenchmarkApplyNoOp_Runset/Size-10-2              	      60	   2957635 ns/op	        10.00 cmds/op	  821006 B/op	   18332 allocs/op
BenchmarkApplyNoOp_Runset/Size-10-2              	      61	   2685860 ns/op	        10.00 cmds/op	  822118 B/op	   18353 allocs/op
BenchmarkApplyNoOp_Runset/Size-10-2              	      61	   2559994 ns/op	        10.00 cmds/op	  821274 B/op	   18338 allocs/op
BenchmarkApplyNoOp_Runset/Size-10-2              	      40	   3610550 ns/op	        10.00 cmds/op	  821604 B/op	   18346 allocs/op
BenchmarkApplyNoOp_Runset/Size-10-2              	      56	   3711408 ns/op	        10.00 cmds/op	  822874 B/op	   18371 allocs/op
BenchmarkApplyNoOp_Runset/Size-10-2              	      34	   4773985 ns/op	        10.00 cmds/op	  824160 B/op	   18389 allocs/op
BenchmarkApplyNoOp_Runset/Size-10-2              	      40	   3598391 ns/op	        10.00 cmds/op	  822575 B/op	   18362 allocs/op
BenchmarkApplyNoOp_Runset/Size-100-2             	       8	  17456168 ns/op	       100.0 cmds/op	 1670035 B/op	   30661 allocs/op
BenchmarkApplyNoOp_Runset/Size-100-2             	      10	  21664985 ns/op	       100.0 cmds/op	 1656687 B/op	   30448 allocs/op
BenchmarkApplyNoOp_Runset/Size-100-2             	       6	  19569306 ns/op	       100.0 cmds/op	 1652462 B/op	   30335 allocs/op
BenchmarkApplyNoOp_Runset/Size-100-2             	       7	  14439324 ns/op	       100.0 cmds/op	 1659738 B/op	   30475 allocs/op
BenchmarkApplyNoOp_Runset/Size-100-2             	       8	  16370046 ns/op	       100.0 cmds/op	 1663401 B/op	   30549 allocs/op
BenchmarkApplyNoOp_Runset/Size-100-2             	       6	  17103800 ns/op	       100.0 cmds/op	 1656189 B/op	   30398 allocs/op
